Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
149,3938.0,51.816,8.344,-1.113,2.964,,0.6668,0.6261
150,3938.2,51.77,8.637,-1.064,2.973,,0.6719,0.6261
151,3938.4,51.586,8.887,-1.026,2.982,,0.6718,0.6261
152,3938.6,51.434,9.258,-1.018,2.985,,0.6674,0.6261
153,3938.8,51.859,9.611,-1.0,2.99,,0.6884,0.6261
154,3939.0,52.449,9.477,-0.975,2.996,,0.7182,0.6261
155,3939.2,52.414,9.105,-0.979,2.993,,0.7148,0.6261
156,3939.4,52.09,9.113,-0.996,2.977,,0.6862,0.6261
157,3939.6,52.006,9.33,-0.998,2.978,,0.6832,0.6261
158,3939.8,52.088,9.035,-0.991,2.984,,0.6931,0.6261
159,3940.0,52.406,8.456,-0.998,2.988,,0.7116,0.6261
160,3940.2,52.584,8.254,-1.023,2.982,,0.7141,0.6261
161,3940.4,52.422,7.66,-1.052,2.966,,0.6899,0.6261
162,3940.6,52.141,7.121,-1.094,2.96,,0.6585,0.6261
163,3940.8,51.961,7.102,-1.11,2.967,,0.6787,0.6261
164,3941.0,52.055,7.391,-1.099,2.979,,0.6934,0.6261
165,3941.2,52.305,7.691,-1.1,3.0,,0.7237,0.6261
166,3941.4,52.637,7.895,-1.058,3.015,,0.7683,0.6261
167,3941.6,52.843,8.004,-0.92,2.998,,0.7363,0.6261
168,3941.8,52.984,8.398,-0.841,2.98,,0.7237,0.6261
169,3942.0,53.003,9.191,-0.82,2.968,,0.7101,0.6261
170,3942.2,52.648,9.838,-0.818,2.959,,0.6851,0.6261
171,3942.4,52.422,9.633,-0.841,2.959,,0.6769,0.6261
172,3942.6,52.374,8.934,-0.836,2.961,,0.6785,0.6261
173,3942.8,52.241,8.63,-0.751,2.966,,0.6767,0.6261
174,3943.0,52.305,8.74,-0.628,2.967,,0.677,0.6261
175,3943.2,52.687,8.512,-0.625,2.968,,0.6941,0.6261
176,3943.4,52.531,8.121,-0.676,2.976,,0.6976,0.6261
177,3943.6,52.406,7.523,-0.696,2.984,,0.6987,0.6261
178,3943.8,52.707,6.938,-0.718,2.983,,0.7086,0.6261
179,3944.0,52.851,6.707,-0.741,2.982,,0.7136,0.6261
180,3944.2,52.57,6.774,-0.732,2.985,,0.7053,0.6261
181,3944.4,52.294,7.219,-0.676,2.987,,0.6953,0.6261
182,3944.6,52.113,7.809,-0.583,2.99,,0.6882,0.6261
183,3944.8,51.962,8.246,-0.516,2.982,,0.6746,0.6261
184,3945.0,51.781,8.663,-0.541,2.973,,0.6596,0.6261
185,3945.2,51.712,8.648,-0.631,2.985,,0.6704,0.6261
186,3945.4,51.897,8.109,-0.661,2.995,,0.6878,0.6261
187,3945.6,51.861,7.492,-0.629,2.98,,0.6726,0.6261
188,3945.8,51.91,7.586,-0.592,2.975,,0.6691,0.6261
189,3946.0,52.009,8.355,-0.564,2.973,,0.6702,0.6261
190,3946.2,51.951,8.949,-0.539,2.963,,0.6559,0.6261
191,3946.4,51.847,9.496,-0.566,2.962,,0.65,0.6261
192,3946.6,51.824,9.883,-0.634,2.964,,0.6517,0.6261
193,3946.8,52.191,10.316,-0.653,2.962,,0.6641,0.6261
194,3947.0,52.276,10.859,-0.644,2.958,,0.6621,0.6261
195,3947.2,52.073,10.641,-0.632,2.95,,0.6461,0.6261
196,3947.4,52.151,9.793,-0.61,2.946,,0.6469,0.6261
