Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
1,2130.09,81.846,27.663,34.9025,2.283,0.16,1.5723,0.7955
2,2130.2,81.594,28.074,34.759,2.287,,1.6096,0.7955
3,2130.24,81.5355,28.485,34.53,2.2845,,1.666,0.7955
4,2130.4,81.477,29.071,34.301,2.282,,1.6987,0.7827
5,2130.55,81.811,29.311,34.3085,2.2875,,1.5592,0.7827
6,2130.6,82.145,29.319,34.316,2.293,,1.467,0.84
7,2130.7,82.4535,29.327,34.656,2.2905,,1.3614,0.8764
8,2130.8,82.762,29.2245,34.996,2.288,,1.2637,0.8764
9,2130.85,83.088,29.122,35.3435,2.287,,1.155,0.823
10,2131.0,83.414,28.711,35.691,2.286,,1.0921,0.8433
11,2131.16,83.3845,28.244,35.621,2.286,,1.1016,0.8433
12,2131.2,83.355,28.135,35.551,2.286,,1.1216,0.8433
13,2131.31,83.041,28.026,35.094,2.284,,1.2717,0.823
14,2131.4,82.727,28.0655,34.637,2.282,,1.4277,0.8764
15,2131.46,82.4145,28.105,34.1935,2.2835,,1.5366,0.8636
16,2131.6,82.102,28.2975,33.75,2.285,,1.5416,0.8809
17,2131.61,81.8897,28.49,33.74,2.2837,,1.5818,0.8237
18,2131.77,81.6773,29.089,33.73,2.2823,,1.6151,0.8237
19,2131.8,81.465,29.3115,33.72,2.281,,1.6662,0.8237
20,2131.92,81.2395,29.534,33.7115,2.2695,,1.7839,0.6933
21,2132.0,81.014,29.6015,33.703,2.258,,1.8821,0.6761
22,2132.07,80.9005,29.669,33.3475,2.2535,,1.823,0.6603
23,2132.2,80.787,29.574,32.992,2.249,,1.7665,0.5895
24,2132.22,80.6913,29.479,32.707,2.2607,,1.7317,0.6457
25,2132.38,80.5957,29.09,32.422,2.2723,,1.7109,0.7849
26,2132.4,80.5,29.18,32.137,2.284,,1.6702,0.8933
27,2132.53,80.17,29.27,31.873,2.304,,1.6615,0.8993
28,2132.6,79.84,29.3865,31.609,2.324,,1.6618,0.9676
29,2132.68,79.5275,29.503,31.4875,2.3355,,1.6737,1.0414
30,2132.8,79.215,29.5625,31.366,2.347,,1.7835,1.1488
31,2132.83,79.2723,29.622,31.3717,2.351,,1.8721,1.1695
32,2132.99,79.3297,29.475,31.3773,2.355,0.15,1.9492,1.1695
33,2133.0,79.387,29.659,31.383,2.359,,2.0448,1.1861
34,2133.14,79.797,29.843,31.421,2.3615,,2.0778,1.13
35,2133.2,80.207,30.111,31.459,2.364,,2.0315,1.2092
