Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
1,2130.09,81.846,27.663,34.9025,2.283,0.16,1.1771,1.3308
2,2130.2,81.594,28.074,34.759,2.287,,1.1771,1.3316
3,2130.24,81.5355,28.485,34.53,2.2845,,1.1771,1.2945
4,2130.4,81.477,29.071,34.301,2.282,,1.1114,1.2559
5,2130.55,81.811,29.311,34.3085,2.2875,,1.1114,1.2956
6,2130.6,82.145,29.319,34.316,2.293,,1.1286,1.3194
7,2130.7,82.4535,29.327,34.656,2.2905,,1.1286,1.3244
8,2130.8,82.762,29.2245,34.996,2.288,,1.1286,1.3298
9,2130.85,83.088,29.122,35.3435,2.287,,1.1286,1.3325
10,2131.0,83.414,28.711,35.691,2.286,,1.2104,1.3376
11,2131.16,83.3845,28.244,35.621,2.286,,1.2104,1.3434
12,2131.2,83.355,28.135,35.551,2.286,,1.2104,1.3437
13,2131.31,83.041,28.026,35.094,2.284,,1.1943,1.3509
14,2131.4,82.727,28.0655,34.637,2.282,,1.1943,1.3477
15,2131.46,82.4145,28.105,34.1935,2.2835,,1.1943,1.3239
16,2131.6,82.102,28.2975,33.75,2.285,,1.1883,1.2966
17,2131.61,81.8897,28.49,33.74,2.2837,,1.171,1.2764
18,2131.77,81.6773,29.089,33.73,2.2823,,1.1053,1.2462
19,2131.8,81.465,29.3115,33.72,2.281,,1.1053,1.2246
20,2131.92,81.2395,29.534,33.7115,2.2695,,1.1428,1.1534
21,2132.0,81.014,29.6015,33.703,2.258,,1.1428,1.0918
22,2132.07,80.9005,29.669,33.3475,2.2535,,1.3428,1.0442
23,2132.2,80.787,29.574,32.992,2.249,,1.2763,1.0043
24,2132.22,80.6913,29.479,32.707,2.2607,,1.0763,1.0445
25,2132.38,80.5957,29.09,32.422,2.2723,,1.0763,1.0963
26,2132.4,80.5,29.18,32.137,2.284,,1.0917,1.1392
27,2132.53,80.17,29.27,31.873,2.304,,1.0401,1.2079
28,2132.6,79.84,29.3865,31.609,2.324,,1.0444,1.2762
29,2132.68,79.5275,29.503,31.4875,2.3355,,1.067,1.2908
30,2132.8,79.215,29.5625,31.366,2.347,,1.067,1.2815
31,2132.83,79.2723,29.622,31.3717,2.351,,1.1012,1.2769
32,2132.99,79.3297,29.475,31.3773,2.355,0.15,1.1012,1.2692
33,2133.0,79.387,29.659,31.383,2.359,,1.1012,1.2435
34,2133.14,79.797,29.843,31.421,2.3615,,1.1012,1.2169
35,2133.2,80.207,30.111,31.459,2.364,,1.0969,1.1891
36,2133.29,80.485,30.379,31.6555,2.364,,1.0743,1.1789
37,2133.4,80.763,30.659,31.852,2.364,,1.0888,1.1685
38,2133.44,80.683,30.939,32.2835,2.366,,1.0987,1.1742
39,2133.6,80.603,31.374,32.715,2.368,,1.0987,1.1154
40,2133.75,80.5355,31.785,33.0105,2.3685,,1.0987,1.0746
