Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
149,3938.0,51.816,8.344,-1.113,2.964,,0.6371,0.0
150,3938.2,51.77,8.637,-1.064,2.973,,0.6371,0.0
151,3938.4,51.586,8.887,-1.026,2.982,,0.6371,0.0
152,3938.6,51.434,9.258,-1.018,2.985,,0.6371,0.0
153,3938.8,51.859,9.611,-1.0,2.99,,0.6371,0.0
154,3939.0,52.449,9.477,-0.975,2.996,,0.6371,0.0
155,3939.2,52.414,9.105,-0.979,2.993,,0.6371,0.0
156,3939.4,52.09,9.113,-0.996,2.977,,0.6371,0.0
157,3939.6,52.006,9.33,-0.998,2.978,,0.6371,0.0
158,3939.8,52.088,9.035,-0.991,2.984,,0.6371,0.0
159,3940.0,52.406,8.456,-0.998,2.988,,0.6371,0.0
160,3940.2,52.584,8.254,-1.023,2.982,,0.6371,0.0
161,3940.4,52.422,7.66,-1.052,2.966,,0.6371,0.0
162,3940.6,52.141,7.121,-1.094,2.96,,0.6371,0.0
163,3940.8,51.961,7.102,-1.11,2.967,,0.6371,0.0
164,3941.0,52.055,7.391,-1.099,2.979,,0.6371,0.0
165,3941.2,52.305,7.691,-1.1,3.0,,0.6371,0.0
166,3941.4,52.637,7.895,-1.058,3.015,,0.6371,0.0
167,3941.6,52.843,8.004,-0.92,2.998,,0.6371,0.0
168,3941.8,52.984,8.398,-0.841,2.98,,0.6371,0.0
169,3942.0,53.003,9.191,-0.82,2.968,,0.6371,0.0
170,3942.2,52.648,9.838,-0.818,2.959,,0.6371,0.0
171,3942.4,52.422,9.633,-0.841,2.959,,0.6371,0.0
172,3942.6,52.374,8.934,-0.836,2.961,,0.6371,0.0
173,3942.8,52.241,8.63,-0.751,2.966,,0.6371,0.0
174,3943.0,52.305,8.74,-0.628,2.967,,0.6371,0.0
175,3943.2,52.687,8.512,-0.625,2.968,,0.6371,0.0
176,3943.4,52.531,8.121,-0.676,2.976,,0.6371,0.0
177,3943.6,52.406,7.523,-0.696,2.984,,0.6371,0.0
178,3943.8,52.707,6.938,-0.718,2.983,,0.6371,0.0
179,3944.0,52.851,6.707,-0.741,2.982,,0.6371,0.0
180,3944.2,52.57,6.774,-0.732,2.985,,0.6371,0.0
181,3944.4,52.294,7.219,-0.676,2.987,,0.6371,0.0
182,3944.6,52.113,7.809,-0.583,2.99,,0.6371,0.0
183,3944.8,51.962,8.246,-0.516,2.982,,0.6371,0.0
184,3945.0,51.781,8.663,-0.541,2.973,,0.6371,0.0
185,3945.2,51.712,8.648,-0.631,2.985,,0.6371,0.0
186,3945.4,51.897,8.109,-0.661,2.995,,0.6371,0.0
187,3945.6,51.861,7.492,-0.629,2.98,,0.6371,0.0
188,3945.8,51.91,7.586,-0.592,2.975,,0.6371,0.0
189,3946.0,52.009,8.355,-0.564,2.973,,0.6371,0.0
190,3946.2,51.951,8.949,-0.539,2.963,,0.6371,0.0
191,3946.4,51.847,9.496,-0.566,2.962,,0.6371,0.0
192,3946.6,51.824,9.883,-0.634,2.964,,0.6371,0.0
193,3946.8,52.191,10.316,-0.653,2.962,,0.6371,0.0
194,3947.0,52.276,10.859,-0.644,2.958,,0.4986,0.0
195,3947.2,52.073,10.641,-0.632,2.95,,0.4986,0.0
196,3947.4,52.151,9.793,-0.61,2.946,,0.6371,0.0
197,3947.6,52.231,9.507,-0.578,2.934,,0.6371,0.0
198,3947.8,52.255,9.871,-0.56,2.921,,0.6371,0.0
199,3948.0,52.379,10.159,-0.566,2.926,,0.6371,0.0
200,3948.2,52.684,10.097,-0.573,2.927,,0.6371,0.0
201,3948.4,52.939,10.348,-0.565,2.907,,0.6371,0.0
202,3948.6,53.088,11.051,-0.565,2.893,,0.4986,0.0
203,3948.8,52.836,11.309,-0.593,2.907,,0.4986,0.0
204,3949.0,52.402,11.348,-0.656,2.931,,0.4986,0.0
205,3949.2,52.283,11.255,-0.775,2.954,,0.4986,0.0
206,3949.4,52.287,10.543,-0.761,2.98,,0.4986,0.0
207,3949.6,52.251,9.602,-0.702,2.995,,0.6371,0.0
208,3949.8,52.235,8.426,-0.709,2.988,,0.6371,0.0
209,3950.0,52.207,7.837,-0.719,2.968,,0.6371,0.0
210,3950.2,52.383,7.825,-0.739,2.975,,0.6371,0.0
211,3950.4,52.801,7.699,-0.815,2.996,,0.6371,0.0
212,3950.6,53.06,7.579,-0.915,3.009,,0.6371,0.0
213,3950.8,53.118,7.895,-0.915,2.995,,0.6371,0.0
214,3951.0,53.058,8.648,-0.844,2.984,0.25,0.6371,0.0
