Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
5,5199.13,69.8244,66.2567,12.982,2.5833,,1.0798,1.145
6,5199.16,69.7578,67.2988,12.969,2.583,,1.0681,1.145
7,5199.21,69.6912,68.341,12.956,2.581,,1.041,1.145
8,5199.22,69.6246,68.7346,12.943,2.579,,1.0172,1.145
9,5199.27,69.558,69.1282,12.93,2.577,,0.9934,1.145
10,5199.28,69.4807,69.5218,12.917,2.5775,,0.9878,1.145
11,5199.32,69.4033,69.9154,13.2306,2.578,,0.9809,1.145
12,5199.36,69.326,70.309,13.5442,2.5795,,0.9824,1.145
13,5199.37,69.2487,71.2576,13.8578,2.581,,0.9773,1.145
14,5199.42,69.1713,72.2062,14.1714,2.586,,0.9899,1.1481
15,5199.43,69.094,73.1548,14.485,2.589,,0.989,1.1608
16,5199.47,69.0462,74.1034,15.0584,2.592,,0.9863,1.162
17,5199.51,68.9984,75.052,15.6318,2.5955,,0.983,1.162
18,5199.52,68.9506,75.8444,16.2052,2.599,,0.9767,1.1531
19,5199.57,68.9028,76.6368,16.7786,2.606,,0.9941,1.1315
20,5199.58,68.855,77.4292,17.352,2.609,,1.0187,1.1218
21,5199.62,68.8634,78.2216,17.5513,2.612,,1.0201,1.1201
22,5199.66,68.8718,79.014,17.7507,2.6145,,1.0194,1.1201
23,5199.67,68.8802,78.4932,17.95,2.617,,1.0658,3.2068
24,5199.72,68.8886,77.9723,18.1493,2.619,,1.1098,1.1473
25,5199.73,68.897,77.4515,18.3487,2.6183,,1.1391,1.1473
26,5199.74,68.8933,76.9307,18.548,2.6177,,1.1582,1.1068
27,5199.77,68.8895,76.4098,18.7695,2.617,,1.1716,1.1068
28,5199.82,68.8858,75.889,18.991,2.61,,1.2161,1.1162
29,5199.88,68.882,75.7272,19.2125,2.604,,1.2408,1.1213
30,5199.89,68.8477,75.5655,19.434,2.6015,,1.2617,1.1137
31,5199.93,68.8133,75.4038,18.8134,2.599,,1.2536,1.1137
32,5199.97,68.779,75.242,18.1928,2.5955,,1.2059,1.1541
33,5199.98,68.7447,75.3896,17.5722,2.592,,1.0934,1.127
34,5200.03,68.7103,75.5372,16.9516,2.586,,0.9855,1.1099
35,5200.04,68.676,75.6848,16.331,2.5825,,0.9278,1.1284
36,5200.08,68.617,75.8324,16.0904,2.579,,0.9089,1.263
37,5200.12,68.558,75.98,15.8498,2.577,,0.8772,1.145
38,5200.13,68.499,76.0836,15.6092,2.575,,0.8589,1.145
39,5200.18,68.44,76.1872,15.3686,2.577,,0.8523,1.145
40,5200.19,68.381,76.2908,15.128,2.579,,0.8508,1.145
41,5200.23,68.3452,76.3944,14.6348,2.581,,0.8638,1.145
42,5200.27,68.3094,76.498,14.1416,2.584,,0.9156,1.145
43,5200.28,68.2736,74.9888,13.6484,2.587,,0.9331,1.1481
44,5200.33,68.2378,73.4796,13.1552,2.589,,0.942,1.1608
45,5200.34,68.202,71.9704,12.662,2.589,,0.9351,1.1608
46,5200.38,68.1907,70.4612,12.302,2.589,,0.9417,1.1608
47,5200.43,68.1793,68.952,11.942,2.591,,0.9578,1.172
48,5200.49,68.168,66.0612,11.582,2.592,,0.9792,1.2051
49,5200.5,68.1785,63.1705,11.222,2.5925,,1.0409,1.2216
50,5200.54,68.189,60.2798,11.4012,2.593,,1.1483,1.2292
51,5200.58,68.1995,57.389,11.5804,2.591,,1.3225,2.302
52,5200.59,68.21,57.4752,11.7596,2.589,,1.3369,1.1783
53,5200.64,68.2205,57.5614,11.9388,2.578,,1.3359,1.1625
54,5200.65,68.231,57.6476,12.118,2.572,,1.3454,1.1526
55,5200.69,68.3174,57.7338,12.668,2.566,,1.4199,1.1404
56,5200.73,68.4038,57.82,13.218,2.5595,,1.5031,1.1404
57,5200.74,68.4902,59.352,13.768,2.553,,1.5265,1.1404
58,5200.79,68.5766,60.884,14.318,2.542,,1.506,1.2436
59,5200.8,68.663,62.416,14.868,2.5385,,1.5118,1.236
60,5200.84,68.7494,63.948,15.6836,2.535,,1.5912,1.0981
61,5200.88,68.8358,65.48,16.4992,2.5315,,1.6253,1.0473
62,5200.89,68.9222,66.7926,17.3148,2.528,,1.5502,1.0365
63,5200.94,69.0086,68.1052,18.1304,2.523,,1.4775,1.1278
64,5200.95,69.095,69.4178,18.946,2.5205,,1.4644,1.0874
65,5200.99,69.1428,70.7304,19.4706,2.518,,1.4273,1.1456
66,5201.04,69.1905,72.043,19.9952,2.517,,1.4297,1.0126
67,5201.09,69.2382,71.9138,20.5198,2.518,,1.4597,1.0126
68,5201.1,69.286,71.7846,21.0444,2.5197,,1.477,0.9545
69,5201.11,69.3714,71.6554,21.569,2.5213,,1.4833,0.9545
70,5201.15,69.4568,71.5262,21.8356,2.523,,1.4845,0.9545
71,5201.19,69.5422,71.397,22.1022,2.526,,1.4908,0.9545
72,5201.2,69.6276,71.1716,22.3688,2.529,,1.4977,0.9545
73,5201.25,69.713,70.9462,22.6354,2.532,,1.5064,0.9545
74,5201.26,69.771,70.7208,22.902,2.5325,,1.5018,0.9545
75,5201.3,69.829,70.4954,23.014,2.533,,1.5022,0.9545
76,5201.34,69.887,70.27,23.126,2.5325,,1.5005,1.0815
77,5201.35,69.945,69.9692,23.238,2.532,,1.5005,1.0815
78,5201.4,70.003,69.6684,23.35,2.53,,1.4957,1.0815
79,5201.41,70.061,69.3676,23.462,2.5285,,1.4886,1.0815
80,5201.45,70.1196,69.0668,23.1524,2.527,,1.4923,1.0815
81,5201.49,70.1782,68.766,22.8428,2.5255,,1.496,1.0815
82,5201.5,70.2368,67.5586,22.5332,2.524,,1.5162,1.0815
83,5201.55,70.2954,66.3512,22.2236,2.522,,1.5304,1.092
84,5201.56,70.354,65.1438,21.914,2.521,,1.5423,1.092
85,5201.6,70.4436,63.9364,21.4295,2.52,,1.5784,1.092
86,5201.64,70.5332,62.729,20.945,2.52,,1.6371,1.092
87,5201.65,70.6228,60.9897,20.4605,2.52,,1.7355,1.092
88,5201.7,70.7124,59.2503,19.976,2.521,,1.843,1.102
89,5201.71,70.802,57.511,19.4915,2.522,,1.9754,1.109
90,5201.72,70.856,55.7717,19.007,2.523,,2.0762,1.0611
91,5201.76,70.91,54.0323,18.4516,2.524,,2.1328,1.0611
92,5201.8,70.964,52.293,17.8962,2.526,,2.1715,3.2767
93,5201.81,71.018,51.2306,17.3408,2.528,,2.1412,1.004
94,5201.86,71.072,50.1682,16.7854,2.534,,2.1009,1.0371
95,5201.87,71.1295,49.1058,16.23,2.537,,2.0377,1.0639
96,5201.91,71.187,48.0434,16.0602,2.54,,2.0093,1.3756
97,5201.95,71.2445,46.981,15.8904,2.5425,,1.9683,1.2262
98,5201.96,71.302,46.5068,15.7206,2.545,,1.9354,1.1229
99,5202.01,71.3595,46.0326,15.5508,2.547,,1.8923,1.1229
100,5202.02,71.417,45.5584,15.381,2.5475,,1.8504,1.1229
101,5202.06,71.427,45.0842,15.219,2.548,,1.8228,1.1193
102,5202.1,71.437,44.61,15.057,2.547,,1.8043,1.1193
103,5202.11,71.447,45.4956,14.895,2.546,,1.8304,1.1229
104,5202.16,71.457,46.3812,14.733,2.543,,1.837,1.2262
105,5202.17,71.467,47.2668,14.571,2.5415,,1.8037,1.2262
106,5202.21,71.343,48.1524,14.6472,2.54,,1.8255,1.2262
107,5202.25,71.219,49.038,14.7233,2.539,,1.8562,1.2262
108,5202.26,71.095,50.116,14.7995,2.538,,1.8812,1.083
109,5202.31,70.971,51.194,14.8757,2.532,,1.8761,1.0763
110,5202.32,70.847,52.272,14.9518,2.5307,,1.864,1.0468
111,5202.33,70.6732,53.35,15.028,2.5293,,1.8585,1.0468
112,5202.36,70.4994,54.428,15.2454,2.528,,1.8832,1.0444
113,5202.41,70.3256,55.506,15.4628,2.528,,1.8993,1.0444
