Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
5,5199.13,69.8244,66.2567,12.982,2.5833,,0.8943,1.0907
6,5199.16,69.7578,67.2988,12.969,2.583,,0.8897,1.0935
7,5199.21,69.6912,68.341,12.956,2.581,,0.8897,1.0975
8,5199.22,69.6246,68.7346,12.943,2.579,,0.8854,1.0994
9,5199.27,69.558,69.1282,12.93,2.577,,0.8797,1.1017
10,5199.28,69.4807,69.5218,12.917,2.5775,,0.8714,1.1015
11,5199.32,69.4033,69.9154,13.2306,2.578,,0.8662,1.0987
12,5199.36,69.326,70.309,13.5442,2.5795,,0.8611,1.0955
13,5199.37,69.2487,71.2576,13.8578,2.581,,0.8556,1.0949
14,5199.42,69.1713,72.2062,14.1714,2.586,,0.8926,1.0924
15,5199.43,69.094,73.1548,14.485,2.589,,0.9319,1.0896
16,5199.47,69.0462,74.1034,15.0584,2.592,,0.9271,1.0847
17,5199.51,68.9984,75.052,15.6318,2.5955,,0.9167,1.0776
18,5199.52,68.9506,75.8444,16.2052,2.599,,1.0258,1.0677
19,5199.57,68.9028,76.6368,16.7786,2.606,,0.9473,1.0571
20,5199.58,68.855,77.4292,17.352,2.609,,0.9155,1.0547
21,5199.62,68.8634,78.2216,17.5513,2.612,,0.8964,1.057
22,5199.66,68.8718,79.014,17.7507,2.6145,,0.8833,1.0614
23,5199.67,68.8802,78.4932,17.95,2.617,,1.1048,1.0485
24,5199.72,68.8886,77.9723,18.1493,2.619,,1.3248,1.0353
25,5199.73,68.897,77.4515,18.3487,2.6183,,1.01,1.0264
26,5199.74,68.8933,76.9307,18.548,2.6177,,0.9992,1.0168
27,5199.77,68.8895,76.4098,18.7695,2.617,,0.9998,1.0065
28,5199.82,68.8858,75.889,18.991,2.61,,1.0163,1.0079
29,5199.88,68.882,75.7272,19.2125,2.604,,1.0554,1.0104
30,5199.89,68.8477,75.5655,19.434,2.6015,,1.1008,1.0077
31,5199.93,68.8133,75.4038,18.8134,2.599,,1.0335,1.0222
32,5199.97,68.779,75.242,18.1928,2.5955,,1.2435,1.0379
33,5199.98,68.7447,75.3896,17.5722,2.592,,0.8351,1.0541
34,5200.03,68.7103,75.5372,16.9516,2.586,,0.853,1.072
35,5200.04,68.676,75.6848,16.331,2.5825,,0.8515,1.0869
36,5200.08,68.617,75.8324,16.0904,2.579,,0.9641,1.0941
37,5200.12,68.558,75.98,15.8498,2.577,,0.9224,1.0999
38,5200.13,68.499,76.0836,15.6092,2.575,,0.9034,1.1053
39,5200.18,68.44,76.1872,15.3686,2.577,,0.9034,1.106
40,5200.19,68.381,76.2908,15.128,2.579,,0.9117,1.1067
