Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
2,5659.07,71.406,80.6255,7.966,2.478,,0.9039,1.129
3,5659.12,70.8123,79.466,7.937,2.483,,0.8996,1.1153
4,5659.17,70.2187,78.3065,7.908,2.488,,0.8755,1.1019
5,5659.22,69.625,77.147,7.879,2.489,,0.8582,1.0895
6,5659.27,68.885,74.715,8.081,2.486,,0.8156,1.0626
7,5659.32,68.145,72.283,8.283,2.48,,0.7738,1.0332
8,5659.37,67.405,69.851,8.485,2.472,,0.714,1.0029
9,5659.42,66.8177,67.8463,8.767,2.464,,0.7125,0.9929
10,5659.47,66.2303,65.8417,9.049,2.457,,0.8527,0.9866
11,5659.52,65.643,63.837,9.331,2.455,,0.6775,0.973
12,5659.57,65.101,61.89,9.4733,2.456,,0.6626,0.9532
13,5659.62,64.559,59.943,9.6157,2.46,,0.6057,0.9277
14,5659.67,64.017,57.996,9.758,2.466,,0.595,0.9068
15,5659.72,63.7387,56.5187,9.6977,2.471,,0.5625,0.8892
16,5659.78,63.4603,55.0413,9.6373,2.48,,0.5763,0.874
17,5659.83,63.182,53.564,9.577,2.49,,0.5894,0.859
18,5659.88,62.6083,51.8847,9.323,2.503,,0.7216,0.8371
19,5659.93,62.0347,50.2053,9.069,2.517,,0.7343,0.8222
20,5659.98,61.461,48.526,8.815,2.53,,1.0412,0.8102
21,5660.03,60.8547,47.8113,8.3753,2.542,,1.0326,0.7992
22,5660.08,60.2483,47.0967,7.9357,2.552,,0.7155,0.7899
23,5660.13,59.642,46.382,7.496,2.562,,0.6438,0.7806
24,5660.18,59.4723,46.3047,6.9367,2.57,,0.594,0.7649
25,5660.23,59.3027,46.2273,6.3773,2.577,,0.6264,0.7497
26,5660.28,59.133,46.15,5.818,2.582,,0.7118,0.7356
27,5660.33,59.2713,45.9127,5.3577,2.585,,0.7009,0.7246
28,5660.39,59.4097,45.6753,4.8973,2.586,,0.7998,0.712
29,5660.44,59.548,45.438,4.437,2.586,,0.7981,0.6986
30,5660.49,59.6037,44.8077,4.1577,2.586,,1.5147,0.6868
31,5660.54,59.6593,44.1773,3.8783,2.587,,1.4223,0.6763
32,5660.59,59.715,43.547,3.599,2.589,,0.8728,0.6679
33,5660.64,59.646,42.371,3.6387,2.592,,1.3497,0.6657
34,5660.69,59.577,41.195,3.6783,2.595,,0.5533,0.6642
35,5660.74,59.508,40.019,3.718,2.597,,0.5573,0.6622
36,5660.79,59.1187,39.9103,3.702,2.597,,0.5629,0.6583
37,5660.84,58.7293,39.8017,3.686,2.596,,0.6145,0.6536
38,5660.89,58.34,39.693,3.67,2.593,,1.5172,0.6472
39,5660.94,58.056,39.905,3.787,2.589,,0.7701,0.6458
40,5660.99,57.772,40.117,3.904,2.584,,0.7161,0.6449
41,5661.04,57.488,40.329,4.021,2.58,,0.6519,0.646
42,5661.05,57.204,41.1485,4.232,2.576,,0.6321,0.652
43,5661.1,57.2387,41.968,4.443,2.567,,0.6211,0.6539
44,5661.15,57.2733,42.7875,4.654,2.557,,0.5831,0.6594
45,5661.2,57.308,43.607,4.865,2.548,,0.6075,0.67
46,5661.25,57.85,45.258,5.2767,2.541,,1.1731,0.6887
47,5661.3,58.392,46.909,5.6883,2.536,,0.5903,0.7079
48,5661.35,58.934,48.56,6.1,2.532,,0.5724,0.7274
49,5661.4,59.2263,48.734,6.1913,2.53,,0.5645,0.7285
50,5661.45,59.5187,48.908,6.2827,2.527,,0.5654,0.7305
51,5661.5,59.811,49.082,6.374,2.523,,0.5799,0.7327
52,5661.55,59.767,47.97,6.452,2.519,,0.6101,0.7275
53,5661.6,59.723,46.858,6.53,2.514,,0.6194,0.7202
54,5661.65,59.679,45.746,6.608,2.5115,,0.6307,0.7134
55,5661.66,59.635,44.0955,6.6632,2.509,,1.1012,0.6997
56,5661.71,59.6057,42.445,6.7185,2.513,,0.6173,0.6906
57,5661.76,59.5763,40.7945,6.7738,2.516,,0.5831,0.6819
58,5661.81,59.547,39.144,6.829,2.519,,0.5924,0.6766
59,5661.86,60.6377,38.163,6.985,2.517,,0.6432,0.6765
60,5661.91,61.7283,37.182,7.141,2.513,,0.6523,0.68
61,5661.96,62.819,36.201,7.297,2.511,,0.6676,0.6911
62,5662.01,63.2633,36.9513,7.155,2.512,,0.6361,0.6939
63,5662.06,63.7077,37.7017,7.013,2.515,,0.5681,0.6992
64,5662.11,64.152,38.452,6.871,2.519,,0.542,0.7054
65,5662.16,63.8365,39.0523,6.9843,2.513,,0.5506,0.697
66,5662.21,63.521,39.6527,7.0977,2.507,,0.6859,0.6875
67,5662.26,63.2055,40.253,7.211,2.5,,0.6758,0.676
68,5662.27,62.89,41.2808,7.4982,2.5,,0.6584,0.6848
69,5662.32,62.7727,42.3085,7.7855,2.5,,0.7273,0.6968
70,5662.37,62.6553,43.3362,8.0727,2.501,,0.8712,0.7108
71,5662.42,62.538,44.364,8.36,2.5,,1.0418,0.7268
72,5662.47,63.1263,44.321,8.676,2.498,,0.9272,0.7317
73,5662.52,63.7147,44.278,8.992,2.498,,0.8807,0.7425
74,5662.57,64.303,44.235,9.308,2.499,,0.874,0.7575
75,5662.62,64.176,44.676,9.0177,2.504,,1.0096,0.7591
76,5662.67,64.049,45.117,8.7273,2.51,,1.0062,0.7627
77,5662.72,63.922,45.558,8.437,2.516,,0.6148,0.7665
78,5662.77,63.7098,44.892,7.7087,2.523,,0.9536,0.7477
79,5662.82,63.4975,44.226,6.9803,2.53,,0.6361,0.7282
80,5662.87,63.2852,43.56,6.252,2.539,,0.5624,0.7115
81,5662.88,63.073,42.779,5.8262,2.5445,,0.6096,0.6989
82,5662.93,62.9137,41.998,5.4005,2.55,,0.5176,0.6867
83,5662.98,62.7543,41.217,4.9748,2.559,,0.5025,0.6788
84,5663.03,62.595,40.436,4.549,2.566,,0.5173,0.6689
85,5663.08,62.178,39.0933,4.335,2.568,,0.52,0.6583
86,5663.13,61.761,37.7507,4.121,2.569,,0.5217,0.6465
87,5663.18,61.344,36.408,3.907,2.568,,0.599,0.634
88,5663.23,61.4537,35.59,3.9947,2.568,,0.5805,0.6373
89,5663.28,61.5633,34.772,4.0823,2.566,,0.5822,0.64
90,5663.33,61.673,33.954,4.17,2.563,,0.4928,0.6423
91,5663.38,61.697,33.884,4.237,2.557,,0.4909,0.64
92,5663.43,61.721,33.814,4.304,2.55,,0.4919,0.6367
93,5663.48,61.745,33.744,4.371,2.544,,0.5477,0.6342
94,5663.53,61.7873,34.106,4.43,2.539,,0.5354,0.6322
95,5663.59,61.8297,34.468,4.489,2.535,,0.5386,0.6304
96,5663.64,61.872,34.83,4.548,2.532,,0.5257,0.6296
97,5663.69,61.9643,34.6043,4.5497,2.529,,0.5166,0.6273
98,5663.74,62.0567,34.3787,4.5513,2.529,,0.5201,0.6282
99,5663.79,62.149,34.153,4.553,2.53,,0.5201,0.63
