DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
5345.0,,0.62,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.3195,1.0165
5347.0,,0.661,8.56,26.02,8.0,4.95,2.59,65.5,361.58,0.5401,0.3632
5349.0,,1.34,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.4136,0.3002
5351.0,,0.557,8.53,38.17,17.93,5.04,2.19,65.65,289.23,1.8612,0.4802
5354.0,,0.308,8.52,34.8,5.0,5.2,2.6,61.17,781.49,0.312,0.429
5357.0,,1.158,8.55,48.27,5.13,5.24,2.54,64.43,1033.32,0.3555,0.0174
5360.0,,0.586,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.3563,0.398
5363.0,,1.216,8.54,48.92,10.2,5.33,2.54,70.99,607.93,0.2704,0.2553
5367.0,,0.635,8.55,31.57,6.0,5.11,2.61,62.86,859.22,0.3144,0.435
5374.0,,1.393,8.52,58.8,13.6,5.27,2.47,73.16,830.16,0.0226,0.0093
5376.0,,2.859,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5376.0,,3.128,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5376.0,,2.174,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5376.0,,3.42,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5380.0,,0.751,8.52,45.82,9.8,5.32,2.54,69.92,83.68,0.3002,0.5796
5383.0,,0.196,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,0.3384,1.1778
5386.0,,0.477,8.51,47.04,7.0,4.58,2.57,63.11,662.28,0.1116,0.4646
5395.0,,0.326,8.56,31.43,4.0,4.87,2.6,61.53,967.92,0.4557,0.4048
5398.0,,0.994,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,0.284,0.4626
5401.0,,0.378,8.55,41.51,6.44,5.82,2.61,62.62,896.34,0.2795,0.4845
5403.0,,3.38,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,0.0,0.0883
5404.0,,2.801,8.53,48.32,6.0,5.18,2.6,62.47,732.37,0.5052,0.6072
5407.0,,0.298,8.52,53.24,7.93,4.98,2.61,62.88,751.78,0.5874,0.6595
5410.0,,0.565,8.53,47.68,9.4,5.68,2.58,66.81,454.99,0.0947,0.862
5415.0,,0.544,8.52,47.16,8.0,4.86,2.6,63.07,968.81,0.2322,0.5426
5420.0,,1.531,8.52,62.86,8.0,5.06,2.61,65.7,719.05,2.1567,0.9199
5428.0,,0.24,8.52,46.52,7.0,5.38,2.63,63.18,350.32,0.4765,0.7218
5430.0,,3.97,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,0.4661,0.8773
5437.0,,0.344,8.53,35.81,10.0,5.21,2.54,64.99,443.15,0.2894,0.3239
5441.5,,0.787,8.59,63.23,15.33,4.97,2.57,65.23,26.0,2.0929,0.0333
5444.0,,0.424,8.52,64.21,10.0,4.84,2.59,64.12,773.47,1.8979,1.607
5447.0,,0.325,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.0,1.1674
5450.0,,0.281,8.5,41.85,12.0,5.17,2.55,66.1,674.39,0.0,0.213
5453.0,,0.1,8.52,30.03,12.0,5.31,2.49,65.41,672.73,0.3276,0.2149
5458.0,,0.55,8.51,65.57,8.0,4.55,2.63,60.86,734.14,3.2622,1.3337
5462.0,,1.457,8.48,55.59,13.0,5.24,2.54,64.39,625.06,1.5803,0.7818
5465.0,,0.235,8.48,40.05,13.4,5.24,2.49,67.06,490.47,0.2684,0.5202
