DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
5345.0,,0.375,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.3195,1.0165
5347.0,,0.388,8.56,26.02,8.0,4.95,2.59,65.5,361.58,0.5401,0.3632
5349.0,,0.081,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.4136,0.3002
5351.0,,0.47,8.53,38.17,17.93,5.04,2.19,65.65,289.23,1.8612,0.4802
5354.0,,0.4,8.52,34.8,5.0,5.2,2.6,61.17,781.49,0.312,0.429
5360.0,,0.658,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.3563,0.398
5363.0,,0.634,8.54,48.92,10.2,5.33,2.54,70.99,607.93,0.2704,0.2553
5367.0,,0.436,8.55,31.57,6.0,5.11,2.61,62.86,859.22,0.3144,0.435
5370.2,,0.327,8.58,29.96,20.07,5.11,2.42,74.06,522.17,0.9312,0.7158
5374.0,,0.864,8.52,58.8,13.6,5.27,2.47,73.16,830.16,0.0226,0.0093
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.6498,0.3391
5377.0,,0.113,8.53,38.7,9.0,5.13,2.54,63.77,530.19,0.0844,0.3577
5383.0,,0.604,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,0.3384,1.1778
5386.0,,0.325,8.51,47.04,7.0,4.58,2.57,63.11,662.28,0.1116,0.4646
5389.0,,0.244,8.52,33.78,7.0,4.88,2.58,62.08,689.4,0.238,0.467
5392.0,,0.216,8.54,32.92,6.0,4.93,2.58,61.99,1130.13,0.3181,0.4616
5398.0,,0.47,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,0.284,0.4626
5401.0,,0.369,8.55,41.51,6.44,5.82,2.61,62.62,896.34,0.2795,0.4845
5403.0,,0.278,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,0.0,0.0883
5404.0,,0.699,8.53,48.32,6.0,5.18,2.6,62.47,732.37,0.5052,0.6072
5407.0,,0.261,8.52,53.24,7.93,4.98,2.61,62.88,751.78,0.5874,0.6595
5410.0,,0.735,8.53,47.68,9.4,5.68,2.58,66.81,454.99,0.0947,0.862
5415.0,,0.448,8.52,47.16,8.0,4.86,2.6,63.07,968.81,0.2322,0.5426
5420.0,,0.512,8.52,62.86,8.0,5.06,2.61,65.7,719.05,2.1567,0.9199
5428.0,,0.59,8.52,46.52,7.0,5.38,2.63,63.18,350.32,0.4765,0.7218
5430.0,,0.348,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,0.4661,0.8773
5437.0,,0.205,8.53,35.81,10.0,5.21,2.54,64.99,443.15,0.2894,0.3239
5441.5,,0.941,8.59,63.23,15.33,4.97,2.57,65.23,26.0,2.0929,0.0333
5444.0,,1.021,8.52,64.21,10.0,4.84,2.59,64.12,773.47,1.8979,1.607
5447.0,,0.828,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.0,1.1674
5450.0,,0.199,8.5,41.85,12.0,5.17,2.55,66.1,674.39,0.0,0.213
5453.0,,0.071,8.52,30.03,12.0,5.31,2.49,65.41,672.73,0.3276,0.2149
5458.0,,0.736,8.51,65.57,8.0,4.55,2.63,60.86,734.14,3.2622,1.3337
5462.0,,0.727,8.48,55.59,13.0,5.24,2.54,64.39,625.06,1.5803,0.7818
5466.0,,0.269,8.47,43.83,13.93,5.41,2.49,65.69,596.94,0.4994,0.5067
5468.0,,0.501,8.51,39.37,16.0,5.39,2.44,69.66,517.96,0.0126,0.0994
5470.0,,0.389,8.52,27.82,16.33,5.63,2.46,68.25,571.67,0.3489,0.2007
5473.0,,0.457,8.52,37.43,13.0,5.24,2.5,65.46,245.54,0.2642,0.4039
5475.0,,0.647,8.5,66.56,12.13,5.23,2.55,63.7,309.42,2.9697,0.982
5478.5,,0.662,8.49,125.04,12.07,4.52,2.57,63.54,337.94,4.0707,4.0886
5485.0,,1.617,8.51,91.12,11.0,4.87,2.57,63.12,449.29,3.338,3.516
5490.0,,1.151,8.48,88.37,11.0,4.85,2.61,67.74,886.41,4.4031,1.026
5493.0,,0.94,8.52,89.17,9.75,4.75,2.61,65.15,791.45,5.3976,1.6675
5493.5,,1.288,8.5,112.48,12.6,4.54,2.58,67.13,678.34,4.4621,5.2721
5497.0,,0.453,8.5,59.35,16.47,5.05,2.56,64.42,188.32,3.5334,1.0579
5501.0,,0.394,8.51,58.57,12.53,4.66,2.55,63.68,459.33,2.0211,1.0169
5507.0,,1.056,8.49,105.0,11.0,5.04,2.58,62.05,189.91,2.7737,2.342
5511.0,,1.047,8.51,72.52,13.33,4.91,2.58,63.3,228.29,2.3872,1.0608
5518.0,,0.622,8.5,77.96,11.73,5.03,2.52,67.95,72.37,0.5087,0.8378
5520.0,,0.658,8.45,48.57,18.6,5.15,2.46,65.87,301.76,0.2108,0.8689
5523.0,,1.457,8.52,46.14,16.07,5.21,2.51,66.54,778.78,4.4438,1.1921
5535.0,,0.123,8.46,39.92,11.0,5.56,2.55,62.3,385.47,0.1867,0.4963
5538.0,,0.565,8.45,34.69,15.53,5.34,2.51,63.4,439.96,1.2465,0.674
5542.0,,0.306,8.44,40.28,16.0,5.02,2.47,67.54,959.37,0.0,0.3606
5548.0,,0.572,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.4775,0.4672
5556.0,,0.228,8.43,36.77,21.0,5.73,2.42,70.4,668.56,0.459,0.2651
5560.0,,0.561,8.48,36.01,14.0,5.57,2.55,61.59,487.48,0.591,0.5028
5567.0,,0.144,8.52,45.63,11.8,5.43,2.54,63.23,108.09,0.0,0.2468
5574.0,,0.445,8.48,49.59,11.53,5.51,2.64,61.54,367.56,0.9895,0.4839
5579.0,,1.001,8.51,40.88,12.53,5.12,2.53,68.5,695.03,0.1737,0.5711
5581.0,,0.181,8.43,34.99,23.0,5.67,2.37,70.96,564.88,1.0493,0.0
5582.0,,0.882,8.48,40.02,22.2,5.79,2.39,69.29,116.66,0.4208,0.5399
5589.0,,0.84,8.52,45.98,23.0,5.59,2.4,68.22,296.51,0.0,0.0
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,1.0731,1.171
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,1.0731,1.171
5597.0,,0.906,8.47,32.48,24.0,5.82,2.4,70.45,636.72,1.0206,0.23
5602.0,,1.017,8.42,47.39,18.93,5.67,2.42,68.52,577.54,0.4109,0.8049
5610.0,,0.365,8.43,35.04,20.06,5.46,2.43,67.59,184.43,0.3491,0.1507
5615.0,,0.345,8.45,35.07,19.75,5.74,2.48,66.05,565.11,0.6505,0.0013
5625.0,,0.0,8.45,26.03,22.6,5.71,2.42,67.06,414.77,0.1428,0.0702
5628.0,,1.815,8.47,32.54,16.0,5.97,2.52,62.09,658.35,1.2237,1.0469
5630.0,,0.47,8.47,28.32,18.2,5.94,2.48,63.11,831.83,0.7874,0.2037
5633.0,,1.965,8.45,29.59,16.13,6.02,2.52,62.28,694.62,1.2206,1.0838
5636.0,,0.05,8.51,20.19,20.0,5.91,2.42,66.11,763.69,0.3467,0.0
5639.0,,0.746,8.44,36.31,14.0,5.81,2.52,60.34,644.72,0.685,0.8126
5647.0,,0.742,8.44,32.31,15.0,5.91,2.53,60.25,829.05,1.041,0.6674
5652.0,,0.231,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.3401,0.1333
5655.0,,0.697,8.44,30.31,17.25,6.06,2.49,61.54,52.14,1.0317,0.4173
5660.0,,0.17,8.48,25.07,20.94,5.72,2.43,65.07,290.63,0.2791,0.0778
5664.0,,1.197,8.45,46.86,16.73,5.49,2.5,62.69,156.98,1.3849,1.1703
5665.0,,0.684,8.45,45.73,22.0,5.62,2.44,65.55,98.99,0.0,0.0
5672.0,1.52,1.033,8.46,45.12,17.8,5.43,2.52,62.49,518.23,1.689,1.5947
5678.0,,0.286,8.44,36.71,22.0,5.65,2.44,66.0,333.49,0.1985,0.0
5680.0,,0.395,8.45,43.57,11.27,5.34,2.61,58.07,668.61,0.6599,0.4087
5683.0,,0.512,8.47,32.88,19.0,5.56,2.48,63.62,548.22,0.5908,0.2815
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.193,0.5748
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.193,0.5748
5696.0,,0.236,8.49,17.62,16.0,5.09,2.49,64.42,488.5,0.9347,0.3749
5700.0,,0.337,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.5385,0.0
5703.0,,0.614,8.47,23.05,19.8,4.86,2.48,61.92,130.53,0.5052,0.0686
5711.0,,0.547,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.2229,0.5413
5717.0,,0.164,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.9571,0.7854
5718.0,,0.497,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.3817,0.0731
5726.8,,0.494,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.6275,0.4553
5732.0,,1.068,8.46,24.94,14.53,5.31,2.6,55.63,26.75,0.8563,0.8735
5736.0,,0.581,8.58,43.12,6.0,3.59,2.75,55.27,924.35,1.1096,0.5689
5738.0,,0.484,8.53,22.35,10.13,4.95,2.63,58.65,346.88,0.7799,0.3781
5743.0,,0.38,8.49,33.93,10.67,4.63,2.61,53.11,42.29,0.5141,0.4819
5749.0,,0.522,8.65,44.1,23.0,5.46,2.47,58.93,9.37,0.0,0.0
5753.0,,0.634,8.51,47.04,10.27,5.29,2.66,57.09,78.73,0.9588,0.3556
5754.0,,0.441,8.52,46.59,11.0,5.55,2.65,56.26,39.54,0.8169,0.4469
5756.0,,0.872,8.5,57.43,8.94,5.22,2.69,51.94,73.01,0.8631,0.5904
5764.0,,1.123,8.51,56.81,12.0,5.27,2.66,63.41,91.58,0.955,0.881
5767.0,,0.611,8.51,41.82,10.47,5.18,2.63,53.53,206.06,0.5226,0.5187
5773.0,,0.941,8.49,57.8,10.0,5.1,2.68,52.08,12.94,0.5899,0.599
5777.0,,0.398,8.53,39.53,15.75,5.57,2.58,58.52,5.42,0.0324,0.4677
5780.0,2.4,1.712,8.53,47.83,15.0,5.46,2.6,57.59,4.32,0.1975,1.7762
5785.0,,1.618,8.56,48.53,13.73,5.53,2.62,56.07,6.83,0.1998,1.988
5790.0,,0.197,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.0831,0.3787
5807.0,,0.588,8.47,52.16,10.6,4.93,2.67,55.3,13.88,0.6928,0.4192
5810.0,,0.774,8.47,43.58,16.27,5.27,2.6,57.48,9.18,0.0879,0.4419
5818.0,,0.92,8.47,77.84,11.0,4.52,2.67,55.97,92.25,1.2029,2.9536
5821.8,1.3,1.245,8.47,80.1,30.2,4.45,2.45,64.29,10.72,0.3781,1.9225
5833.1,,1.98,8.47,91.7,14.27,4.32,2.58,60.08,138.24,4.2152,4.4027
5840.5,,1.021,8.46,55.22,9.6,4.36,2.65,55.96,8.33,1.3962,0.8964
