DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
4916.6,,3.59,10.54,23.01,25.0,10.05,2.71,54.12,137.99,0.4002,0.3897
4917.0,,0.101,9.61,52.35,29.0,7.83,2.57,58.21,54.81,0.5253,0.8939
4917.0,,0.086,9.61,52.35,29.0,7.83,2.57,58.21,54.81,0.5253,0.8939
4917.1,,0.517,9.1,56.65,25.0,6.94,2.6,60.08,60.39,0.7275,1.5968
4918.6,,0.337,8.79,8.12,18.0,4.66,2.42,75.11,200.31,0.6624,0.524
4919.0,,0.204,8.79,8.34,19.0,4.93,2.43,74.02,305.07,0.6794,0.5624
4919.0,,0.207,8.79,8.34,19.0,4.93,2.43,74.02,305.07,0.6794,0.5624
4919.4,,0.403,8.79,9.0,19.0,5.02,2.43,70.9,305.95,0.6413,0.4037
4919.6,,0.432,8.77,11.0,19.0,4.95,2.43,69.47,281.06,0.6244,0.3944
4920.0,,0.233,8.76,15.18,18.0,4.74,2.42,71.15,244.99,0.614,0.5884
4921.0,,0.192,8.82,19.29,13.0,4.97,2.52,67.35,35.79,0.7011,0.5661
4921.2,,0.273,8.83,37.74,12.0,4.78,2.65,66.79,38.68,1.0268,0.6944
4921.4,,1.23,8.82,48.78,12.0,4.54,2.58,65.62,47.7,0.9688,1.001
4921.4,,0.325,8.82,48.78,12.0,4.54,2.58,65.62,47.7,0.9688,1.001
4921.5,,1.08,8.82,49.11,11.0,4.47,2.58,64.73,56.18,0.8829,0.7897
4922.4,,0.26,8.78,10.99,12.0,4.48,2.51,65.06,219.82,0.6168,0.2463
4923.0,,0.203,8.76,20.96,9.0,4.38,2.66,63.39,24.46,0.6806,1.3666
4923.3,,0.773,8.74,29.65,11.0,4.6,2.64,64.44,24.82,0.8129,0.8478
4924.0,,0.343,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.8247,0.7799
4924.0,,0.35,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.8247,0.7799
4924.4,,0.335,8.71,15.23,15.0,4.55,2.45,69.04,754.83,0.5828,0.6278
4925.0,,0.33,8.69,16.78,13.0,5.13,2.45,73.27,67.23,0.6037,0.7985
4925.0,,0.283,8.69,16.78,13.0,5.13,2.45,73.27,67.23,0.6037,0.7985
4926.0,,2.818,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.8726,0.874
4926.0,,0.25,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.8726,0.874
4926.0,,0.245,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.8726,0.874
4929.0,,0.448,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.6347,0.5711
4929.0,,0.45,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.6347,0.5711
4930.0,,0.174,8.75,48.06,10.0,4.55,2.59,62.85,75.09,0.7848,1.2965
4932.0,,2.89,8.73,45.32,13.0,4.22,2.62,59.5,100.33,0.9179,0.7697
4933.0,,0.294,8.68,9.35,10.0,4.56,2.56,60.42,313.72,0.6242,0.6554
4933.0,,0.287,8.68,9.35,10.0,4.56,2.56,60.42,313.72,0.6242,0.6554
4934.0,,0.139,8.66,21.93,9.0,4.74,2.65,63.38,190.21,0.6793,0.6559
4935.0,,1.672,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.7414,0.7526
4935.0,,0.337,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.7414,0.7526
