DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
4916.6,,3.59,10.54,23.01,25.0,10.05,2.71,54.12,137.99,0.5696,0.8737
4917.0,,0.101,9.61,52.35,29.0,7.83,2.57,58.21,54.81,1.2973,0.0
4917.0,,0.086,9.61,52.35,29.0,7.83,2.57,58.21,54.81,1.2973,0.0
4917.1,,0.517,9.1,56.65,25.0,6.94,2.6,60.08,60.39,0.7215,0.0
4918.6,,0.337,8.79,8.12,18.0,4.66,2.42,75.11,200.31,0.4851,0.4149
4919.0,,0.204,8.79,8.34,19.0,4.93,2.43,74.02,305.07,0.3772,0.3168
4919.0,,0.207,8.79,8.34,19.0,4.93,2.43,74.02,305.07,0.3772,0.3168
4919.4,,0.403,8.79,9.0,19.0,5.02,2.43,70.9,305.95,0.3652,0.1908
4919.6,,0.432,8.77,11.0,19.0,4.95,2.43,69.47,281.06,0.2854,0.1633
4920.0,,0.233,8.76,15.18,18.0,4.74,2.42,71.15,244.99,0.2873,0.1157
4921.0,,0.192,8.82,19.29,13.0,4.97,2.52,67.35,35.79,0.2646,0.4118
4921.2,,0.273,8.83,37.74,12.0,4.78,2.65,66.79,38.68,0.4085,0.7611
4921.4,,1.23,8.82,48.78,12.0,4.54,2.58,65.62,47.7,0.9482,0.7666
4921.4,,0.325,8.82,48.78,12.0,4.54,2.58,65.62,47.7,0.9482,0.7666
4921.5,,1.08,8.82,49.11,11.0,4.47,2.58,64.73,56.18,1.106,0.8549
4922.4,,0.26,8.78,10.99,12.0,4.48,2.51,65.06,219.82,0.158,0.1869
4923.0,,0.203,8.76,20.96,9.0,4.38,2.66,63.39,24.46,0.407,0.527
4923.3,,0.773,8.74,29.65,11.0,4.6,2.64,64.44,24.82,0.4798,0.3479
4924.0,,0.343,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.3737,0.6552
4924.0,,0.35,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.3737,0.6552
4924.4,,0.335,8.71,15.23,15.0,4.55,2.45,69.04,754.83,0.235,0.0605
4925.0,,0.33,8.69,16.78,13.0,5.13,2.45,73.27,67.23,0.3597,0.4843
4925.0,,0.283,8.69,16.78,13.0,5.13,2.45,73.27,67.23,0.3597,0.4843
4926.0,,2.818,8.71,39.41,10.0,4.43,2.65,64.75,148.14,1.0459,0.7443
4926.0,,0.25,8.71,39.41,10.0,4.43,2.65,64.75,148.14,1.0459,0.7443
4926.0,,0.245,8.71,39.41,10.0,4.43,2.65,64.75,148.14,1.0459,0.7443
4929.0,,0.448,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.3685,0.3357
