DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
2526.0,,0.36,59.89,2.42,3.67,2.25,51.06,1.25,3.7068,2.5451
2544.0,,0.58,89.72,4.54,2.88,2.4,97.91,0.88,0.4802,2.9163
3282.0,,0.43,73.53,3.8,3.13,2.46,88.29,0.03,0.6777,1.9694
3300.0,,0.52,62.97,4.34,3.27,2.44,86.79,0.03,0.606,1.7103
3318.0,,0.65,64.49,5.3,3.19,2.48,85.7,0.03,0.6059,1.9225
3336.0,,0.72,64.64,4.5,4.02,2.47,86.53,0.03,0.5937,1.9926
3354.0,,0.58,60.97,6.72,3.35,2.53,86.02,0.03,2.4507,1.7312
3390.0,,0.71,49.24,6.92,3.55,2.29,87.71,0.03,0.5614,1.48
3426.0,,0.68,59.04,5.5,3.23,2.34,83.82,0.03,0.2421,0.8429
3444.0,,0.64,45.92,5.04,3.45,2.57,82.86,0.03,0.9562,2.2721
3498.0,,0.62,60.72,4.96,3.5,2.56,76.4,0.03,1.6516,1.1101
3516.0,,0.56,53.92,5.76,3.24,2.57,79.87,0.04,0.7129,2.3047
3534.0,,0.6,63.53,4.5,3.44,2.58,77.52,0.03,0.4544,1.4753
3552.0,,0.57,55.85,6.04,3.29,2.54,80.64,0.03,0.5166,2.0341
3588.0,,0.59,35.18,6.3,3.48,2.38,77.29,0.04,0.2266,1.0269
3750.0,,0.6,52.73,4.48,3.42,2.55,69.94,0.03,0.3069,0.7027
3786.0,,0.52,56.3,4.94,3.03,2.52,74.75,0.03,0.3742,0.7166
3804.0,,0.53,58.96,4.88,2.98,2.53,70.64,0.03,0.5032,0.8139
3840.0,,0.41,44.34,6.0,3.37,2.48,68.55,0.03,0.5758,0.8082
3858.0,,0.49,42.29,5.5,3.24,2.54,73.53,0.03,0.6614,0.938
3912.0,,0.39,43.58,9.9,4.05,2.48,60.68,0.03,0.5328,0.773
3930.0,,0.37,50.27,3.88,3.17,2.54,63.19,0.03,0.038,0.9196
3966.0,,0.36,51.53,3.02,3.01,2.54,63.42,0.03,0.3434,0.9074
3984.0,,0.41,48.05,3.08,2.85,2.58,61.84,0.13,0.0,0.9688
4002.0,,0.42,76.37,4.08,2.96,2.55,68.0,0.03,0.265,1.0374
4110.0,,0.37,62.27,3.86,3.95,2.51,67.12,0.03,0.4671,1.0027
4200.0,,0.69,78.56,3.84,3.13,2.6,65.0,0.03,0.2341,1.0026
4218.0,,0.5,53.77,2.85,3.12,2.58,64.47,0.03,0.3177,0.8817
4254.0,,0.43,46.07,5.06,3.17,2.56,64.51,0.03,0.5563,1.0098
4290.0,,0.43,51.98,5.38,3.4,2.47,67.16,0.03,0.8855,0.9389
4308.0,,0.42,60.02,3.92,2.97,2.6,66.36,0.03,0.299,0.8627
4326.0,,0.43,70.86,3.8,3.06,2.58,65.09,0.03,0.4763,0.9731
4344.0,,0.38,61.79,3.9,3.18,2.6,63.94,0.03,2.1023,0.9178
4362.0,,0.4,67.65,3.64,3.03,2.6,68.16,0.03,0.7005,0.8741
4380.0,,0.4,61.61,3.86,3.28,2.6,62.89,0.03,1.9754,0.9338
4398.0,,0.4,49.11,5.28,4.12,2.51,55.6,0.03,0.0319,1.047
4416.0,,0.77,48.1,5.14,3.42,2.59,64.37,0.03,0.0,0.9605
4434.0,,0.41,61.43,3.98,2.91,2.59,63.31,0.03,2.0862,0.9388
4452.0,,0.46,45.42,4.1,2.98,2.58,63.26,0.03,0.4001,0.9944
4470.0,,0.47,83.21,3.7,4.29,2.4,68.65,0.95,0.1649,1.1486
4524.0,,0.32,99.45,2.52,2.9,2.65,63.99,3.7,0.8425,1.0947
4560.0,,0.57,93.06,1.86,2.79,2.58,61.26,2.28,0.0,1.2685
