DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
5345.0,,0.375,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.5947,0.945
5347.0,,0.388,8.56,26.02,8.0,4.95,2.59,65.5,361.58,0.669,0.6146
5349.0,,0.081,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.5633,0.8352
5351.0,,0.47,8.53,38.17,17.93,5.04,2.19,65.65,289.23,0.5104,1.4368
5354.0,,0.4,8.52,34.8,5.0,5.2,2.6,61.17,781.49,0.5112,0.9555
5360.0,,0.658,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.4707,0.9463
5363.0,,0.634,8.54,48.92,10.2,5.33,2.54,70.99,607.93,1.8844,0.9033
5367.0,,0.436,8.55,31.57,6.0,5.11,2.61,62.86,859.22,0.6132,0.8594
5370.2,,0.327,8.58,29.96,20.07,5.11,2.42,74.06,522.17,2.3433,0.503
5374.0,,0.864,8.52,58.8,13.6,5.27,2.47,73.16,830.16,2.7059,1.1416
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.8737,0.7209
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.8737,0.7209
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.8737,0.7209
5377.0,,0.113,8.53,38.7,9.0,5.13,2.54,63.77,530.19,0.5231,0.7787
5383.0,,0.604,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,0.6918,0.6814
5386.0,,0.325,8.51,47.04,7.0,4.58,2.57,63.11,662.28,0.401,0.8902
5389.0,,0.244,8.52,33.78,7.0,4.88,2.58,62.08,689.4,0.5563,0.866
5392.0,,0.216,8.54,32.92,6.0,4.93,2.58,61.99,1130.13,0.5563,0.8989
5398.0,,0.47,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,0.6309,0.8952
5401.0,,0.369,8.55,41.51,6.44,5.82,2.61,62.62,896.34,0.6396,0.9475
5403.0,,0.278,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,0.5716,0.7405
5404.0,,0.699,8.53,48.32,6.0,5.18,2.6,62.47,732.37,0.0,0.9219
5407.0,,0.261,8.52,53.24,7.93,4.98,2.61,62.88,751.78,0.0,0.7976
5410.0,,0.735,8.53,47.68,9.4,5.68,2.58,66.81,454.99,0.7003,0.7763
5415.0,,0.448,8.52,47.16,8.0,4.86,2.6,63.07,968.81,0.5134,0.8661
5420.0,,0.512,8.52,62.86,8.0,5.06,2.61,65.7,719.05,0.2271,0.9242
5428.0,,0.59,8.52,46.52,7.0,5.38,2.63,63.18,350.32,0.4085,0.9183
5430.0,,0.348,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,1.72,0.5948
5437.0,,0.205,8.53,35.81,10.0,5.21,2.54,64.99,443.15,0.6092,0.7191
5441.5,,0.941,8.59,63.23,15.33,4.97,2.57,65.23,26.0,0.9907,4.0286
5444.0,,1.021,8.52,64.21,10.0,4.84,2.59,64.12,773.47,0.6147,0.7512
5447.0,,0.828,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.0,0.7941
5450.0,,0.199,8.5,41.85,12.0,5.17,2.55,66.1,674.39,0.6024,0.5762
5453.0,,0.071,8.52,30.03,12.0,5.31,2.49,65.41,672.73,0.4344,0.5889
5458.0,,0.736,8.51,65.57,8.0,4.55,2.63,60.86,734.14,0.0,0.6119
5462.0,,0.727,8.48,55.59,13.0,5.24,2.54,64.39,625.06,4.9768,0.4946
5466.0,,0.269,8.47,43.83,13.93,5.41,2.49,65.69,596.94,0.6995,0.6301
5468.0,,0.501,8.51,39.37,16.0,5.39,2.44,69.66,517.96,0.9129,0.6744
5470.0,,0.389,8.52,27.82,16.33,5.63,2.46,68.25,571.67,0.5645,0.5798
5473.0,,0.457,8.52,37.43,13.0,5.24,2.5,65.46,245.54,0.2193,0.6189
5475.0,,0.647,8.5,66.56,12.13,5.23,2.55,63.7,309.42,0.0,0.6147
5478.5,,0.662,8.49,125.04,12.07,4.52,2.57,63.54,337.94,3.7022,2.9201
5485.0,,1.617,8.51,91.12,11.0,4.87,2.57,63.12,449.29,0.0,0.7662
