DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
2526.0,,0.36,59.89,2.42,3.67,2.25,51.06,1.25,0.7072,0.6305
2544.0,,0.58,89.72,4.54,2.88,2.4,97.91,0.88,0.9006,1.1686
3282.0,,0.43,73.53,3.8,3.13,2.46,88.29,0.03,0.9753,0.6774
3300.0,,0.52,62.97,4.34,3.27,2.44,86.79,0.03,0.8631,0.7618
3318.0,,0.65,64.49,5.3,3.19,2.48,85.7,0.03,0.9579,0.6199
3336.0,,0.72,64.64,4.5,4.02,2.47,86.53,0.03,0.9382,0.6984
3354.0,,0.58,60.97,6.72,3.35,2.53,86.02,0.03,1.0596,0.7844
3390.0,,0.71,49.24,6.92,3.55,2.29,87.71,0.03,0.7483,0.676
3426.0,,0.68,59.04,5.5,3.23,2.34,83.82,0.03,0.7765,0.4444
3444.0,,0.64,45.92,5.04,3.45,2.57,82.86,0.03,0.947,0.7414
3498.0,,0.62,60.72,4.96,3.5,2.56,76.4,0.03,1.0726,1.1355
3516.0,,0.56,53.92,5.76,3.24,2.57,79.87,0.04,1.0269,0.5952
3534.0,,0.6,63.53,4.5,3.44,2.58,77.52,0.03,1.1804,0.7819
3552.0,,0.57,55.85,6.04,3.29,2.54,80.64,0.03,0.9841,0.845
3588.0,,0.59,35.18,6.3,3.48,2.38,77.29,0.04,0.6533,0.7299
3750.0,,0.6,52.73,4.48,3.42,2.55,69.94,0.03,0.7971,0.5682
3786.0,,0.52,56.3,4.94,3.03,2.52,74.75,0.03,0.8989,0.821
3804.0,,0.53,58.96,4.88,2.98,2.53,70.64,0.03,0.9028,0.6917
3840.0,,0.41,44.34,6.0,3.37,2.48,68.55,0.03,0.576,0.4994
3858.0,,0.49,42.29,5.5,3.24,2.54,73.53,0.03,0.7052,0.6743
3912.0,,0.39,43.58,9.9,4.05,2.48,60.68,0.03,0.4236,0.636
3930.0,,0.37,50.27,3.88,3.17,2.54,63.19,0.03,0.5741,0.0392
3966.0,,0.36,51.53,3.02,3.01,2.54,63.42,0.03,0.6097,0.1455
3984.0,,0.41,48.05,3.08,2.85,2.58,61.84,0.13,0.5689,0.3247
4002.0,,0.42,76.37,4.08,2.96,2.55,68.0,0.03,1.137,1.2674
4110.0,,0.37,62.27,3.86,3.95,2.51,67.12,0.03,0.8493,0.4463
4200.0,,0.69,78.56,3.84,3.13,2.6,65.0,0.03,1.1896,0.969
4218.0,,0.5,53.77,2.85,3.12,2.58,64.47,0.03,0.7246,0.5156
4254.0,,0.43,46.07,5.06,3.17,2.56,64.51,0.03,0.5554,0.4694
4290.0,,0.43,51.98,5.38,3.4,2.47,67.16,0.03,0.6239,0.3924
4308.0,,0.42,60.02,3.92,2.97,2.6,66.36,0.03,0.9579,0.7216
4326.0,,0.43,70.86,3.8,3.06,2.58,65.09,0.03,1.0546,0.58
4344.0,,0.38,61.79,3.9,3.18,2.6,63.94,0.03,0.9332,0.6883
4362.0,,0.4,67.65,3.64,3.03,2.6,68.16,0.03,1.1299,1.1522
4380.0,,0.4,61.61,3.86,3.28,2.6,62.89,0.03,0.9022,0.8465
4398.0,,0.4,49.11,5.28,4.12,2.51,55.6,0.03,0.3916,0.6945
4416.0,,0.77,48.1,5.14,3.42,2.59,64.37,0.03,0.6358,0.4817
4434.0,,0.41,61.43,3.98,2.91,2.59,63.31,0.03,0.8847,0.7149
4452.0,,0.46,45.42,4.1,2.98,2.58,63.26,0.03,0.5522,0.4437
4470.0,,0.47,83.21,3.7,4.29,2.4,68.65,0.95,0.9705,0.8405
4524.0,,0.32,99.45,2.52,2.9,2.65,63.99,3.7,1.2818,0.4354
4560.0,,0.57,93.06,1.86,2.79,2.58,61.26,2.28,1.197,0.8033
4578.0,,0.47,94.63,2.3,3.12,2.59,65.68,3.92,1.2871,0.3573
4596.0,,0.46,97.94,2.28,2.92,2.56,64.06,2.4,1.2762,0.4334
4614.0,,0.51,82.37,2.4,3.07,2.55,64.9,2.81,1.1324,0.8567
4632.0,,0.52,79.28,2.3,3.08,2.62,61.81,2.65,1.1536,0.6095
4650.0,,0.5,91.21,2.02,3.14,2.6,64.98,2.95,1.2606,0.8812
4668.0,,0.39,94.53,2.22,3.28,2.59,62.06,3.4,1.2199,0.7644
4686.0,,0.38,96.94,2.4,3.1,2.6,61.66,2.84,1.2374,1.1756
4704.0,,0.36,98.61,1.86,4.25,2.64,60.38,3.16,1.228,0.5118
4998.0,,0.64,120.61,2.64,4.05,2.69,61.84,6.1,1.424,0.7316
5016.0,,0.62,113.77,1.22,3.72,2.67,59.45,6.25,1.3401,0.88
5034.0,,0.7,83.5,2.92,5.86,2.43,50.98,0.31,1.0327,0.7067
5052.0,,0.49,102.3,1.58,5.94,2.3,55.02,0.41,1.6342,1.2457
5160.0,,0.81,92.28,1.98,3.25,2.54,68.2,3.48,1.2644,0.8696
5178.0,,0.66,87.97,1.48,3.49,2.62,58.89,5.29,1.1751,1.0117
5196.0,,0.53,95.17,2.5,3.22,2.65,61.66,6.04,1.2367,0.6322
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,1.6654,2.6582
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,1.6654,2.6582
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,3.0492,3.8069
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,3.0492,3.8069
5314.5,,5.05,176.16,3.3,4.2,2.52,46.7,9.84,3.0492,3.8069
5322.0,,2.55,77.08,0.98,3.61,2.65,69.09,4.6,1.3387,2.75
5340.0,,2.81,61.64,1.05,2.97,2.53,70.09,3.41,0.9828,1.9264
5358.0,,2.47,73.18,1.16,2.99,2.55,67.31,4.43,1.0984,2.0821
5371.5,,1.65,70.72,1.08,3.24,2.63,72.87,8.81,1.3125,2.3221
5376.0,,2.98,72.25,0.68,3.58,2.63,66.58,12.05,1.2145,2.5711
5394.0,,2.4,78.89,1.0,3.51,2.66,62.76,9.7,1.2324,2.4367
5448.0,,0.82,53.37,16.38,4.47,2.56,68.08,123.61,1.1125,4.9015
5466.0,,0.94,53.37,15.65,4.62,2.57,67.41,133.32,1.0876,4.572
5484.0,,0.84,53.37,15.65,4.62,2.57,67.61,133.32,1.0896,4.5675
5538.0,,0.51,53.37,15.65,4.62,2.56,68.2,133.32,1.1018,4.6301
5592.0,,0.81,53.37,15.65,4.62,2.56,68.8,133.32,1.1076,4.9746
5610.0,,0.53,53.37,15.65,4.62,2.55,68.99,133.32,1.1129,5.154
5628.0,,1.55,53.37,15.65,4.62,2.55,69.19,133.32,1.1142,5.154
5646.0,,0.56,53.37,15.65,4.62,2.55,69.39,133.32,1.1148,4.8538
5664.0,,0.5,53.37,15.65,4.62,2.55,69.59,133.32,1.1151,4.8279
