DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
4950.0,,0.36,16.92,14.13,19.0,4.91,2.46,66.55,556.18,0.4173,0.7974
4950.0,,0.693,16.92,14.13,19.0,4.91,2.46,66.55,556.18,0.4173,0.7974
4951.0,,0.728,16.92,15.61,17.0,4.74,2.47,68.11,67.49,0.4048,0.313
4952.0,,0.339,12.77,44.58,12.0,4.84,2.55,65.5,52.05,0.7526,0.2784
4955.0,,0.133,12.76,15.84,12.0,4.81,2.51,64.81,189.58,0.3332,0.1219
4956.0,,0.228,12.77,33.96,11.0,4.42,2.53,64.3,236.27,0.4719,0.2017
4957.0,,0.348,12.74,22.1,14.0,4.43,2.58,62.81,224.43,0.4985,0.6146
4958.0,,0.133,12.74,34.14,16.0,4.47,2.56,63.99,95.64,0.7544,0.3122
4959.0,,0.171,12.76,20.42,11.0,4.86,2.57,63.24,244.81,0.3618,0.3933
4960.0,,0.235,12.75,24.67,9.0,4.18,2.62,59.97,166.44,0.3877,0.2089
4961.0,,0.151,12.76,24.25,10.0,4.98,2.58,58.71,20.36,0.3437,0.3526
4962.0,,0.302,12.71,30.56,15.0,4.0,2.5,59.65,34.55,0.4434,0.63
4964.0,,0.755,12.73,14.05,18.0,5.07,2.3,79.41,249.8,0.5714,0.5234
4967.0,,0.226,12.71,16.33,15.0,4.31,2.44,64.56,1689.44,0.3448,0.2571
4968.0,,0.576,12.78,15.9,13.0,4.7,2.47,68.22,197.12,0.3504,0.244
4971.0,,0.246,12.72,22.04,15.0,4.57,2.51,67.45,616.31,0.4446,0.1638
4972.0,,0.218,12.71,15.21,8.0,3.95,2.56,63.46,91.7,0.3016,0.1356
4974.0,,0.237,12.71,13.44,15.0,4.77,2.42,67.6,259.71,0.3423,0.2601
4975.0,,0.218,12.72,9.73,14.0,4.56,2.53,66.61,863.49,0.3896,0.5693
4976.0,,0.545,12.7,15.41,13.0,4.33,2.46,63.27,309.59,0.3099,0.4264
4977.0,,0.157,12.71,12.54,13.0,4.73,2.47,64.63,859.34,0.3181,0.1755
4978.0,,0.151,12.7,12.43,11.0,4.19,2.6,63.35,729.18,0.3626,0.1673
4979.0,,0.031,12.71,12.37,14.0,4.61,2.47,63.69,346.18,0.3346,0.2071
4981.0,,0.365,12.7,13.9,14.0,4.76,2.45,64.44,572.18,0.3264,0.2597
4982.0,,0.149,12.71,14.71,14.0,5.09,2.44,66.87,1716.87,0.3379,0.2183
4983.0,,0.21,12.7,13.94,13.0,4.88,2.45,64.44,501.16,0.3104,0.2609
4984.0,,0.481,12.7,14.01,16.0,4.73,2.44,65.85,422.54,0.3537,0.1898
4985.0,,0.041,12.7,14.18,14.0,4.43,2.52,62.16,140.15,0.3667,0.6116
4986.0,,0.143,12.72,15.8,8.0,4.65,2.61,60.33,197.41,0.3234,0.2103
4987.0,,0.081,12.72,21.89,5.0,4.05,2.7,55.19,122.33,0.3877,0.4093
4989.0,,0.22,12.69,14.35,21.0,3.51,2.41,70.0,204.81,0.4442,0.2323
4990.0,,0.147,12.71,12.74,13.0,5.24,2.5,65.97,1545.49,0.3475,0.2307
4991.0,,0.134,12.7,14.62,13.0,5.54,2.55,63.95,1989.89,0.376,0.2415
4994.0,,0.135,12.72,14.63,8.0,4.03,2.59,59.46,116.07,0.2994,0.1678
4995.0,,0.586,12.69,16.25,14.0,4.84,2.53,68.37,68.15,0.4139,0.4542
4996.0,,0.118,12.69,29.16,4.0,4.44,2.72,54.82,95.56,0.4883,0.3489
4997.0,,0.097,12.7,21.24,11.0,4.93,2.5,63.79,145.64,0.3213,0.1669
4998.0,,0.081,12.71,22.48,12.0,5.12,2.53,63.72,152.4,0.3559,0.0976
4999.0,,0.057,12.71,18.13,12.0,4.79,2.52,64.32,79.69,0.3414,0.4311
5000.0,,0.078,12.72,16.43,12.0,5.08,2.48,62.69,92.49,0.3056,0.3051
