DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
4950.0,,0.36,16.92,14.13,19.0,4.91,2.46,66.55,556.18,0.5264,0.654
4950.0,,0.693,16.92,14.13,19.0,4.91,2.46,66.55,556.18,0.5264,0.654
4951.0,,0.728,16.92,15.61,17.0,4.74,2.47,68.11,67.49,0.6691,0.7497
4952.0,,0.339,12.77,44.58,12.0,4.84,2.55,65.5,52.05,0.7353,0.9366
4955.0,,0.133,12.76,15.84,12.0,4.81,2.51,64.81,189.58,0.8196,0.8032
4956.0,,0.228,12.77,33.96,11.0,4.42,2.53,64.3,236.27,0.6374,0.8322
4957.0,,0.348,12.74,22.1,14.0,4.43,2.58,62.81,224.43,0.6807,0.9644
4958.0,,0.133,12.74,34.14,16.0,4.47,2.56,63.99,95.64,0.7131,0.8752
4959.0,,0.171,12.76,20.42,11.0,4.86,2.57,63.24,244.81,0.7415,0.9682
4960.0,,0.235,12.75,24.67,9.0,4.18,2.62,59.97,166.44,0.5809,0.8426
4961.0,,0.151,12.76,24.25,10.0,4.98,2.58,58.71,20.36,0.5262,0.8126
4962.0,,0.302,12.71,30.56,15.0,4.0,2.5,59.65,34.55,0.611,0.596
4964.0,,0.755,12.73,14.05,18.0,5.07,2.3,79.41,249.8,1.0337,0.5835
4967.0,,0.226,12.71,16.33,15.0,4.31,2.44,64.56,1689.44,0.4222,0.4531
4968.0,,0.576,12.78,15.9,13.0,4.7,2.47,68.22,197.12,0.464,0.7196
4971.0,,0.246,12.72,22.04,15.0,4.57,2.51,67.45,616.31,0.6082,0.8584
4972.0,,0.218,12.71,15.21,8.0,3.95,2.56,63.46,91.7,1.0581,0.9251
4974.0,,0.237,12.71,13.44,15.0,4.77,2.42,67.6,259.71,0.4251,0.4756
4975.0,,0.218,12.72,9.73,14.0,4.56,2.53,66.61,863.49,0.8707,1.0609
4976.0,,0.545,12.7,15.41,13.0,4.33,2.46,63.27,309.59,0.9581,0.5218
4977.0,,0.157,12.71,12.54,13.0,4.73,2.47,64.63,859.34,0.3896,0.6265
4978.0,,0.151,12.7,12.43,11.0,4.19,2.6,63.35,729.18,3.2967,1.1813
4979.0,,0.031,12.71,12.37,14.0,4.61,2.47,63.69,346.18,0.5239,0.5863
4981.0,,0.365,12.7,13.9,14.0,4.76,2.45,64.44,572.18,0.4238,0.5135
4982.0,,0.149,12.71,14.71,14.0,5.09,2.44,66.87,1716.87,0.3886,0.5402
4983.0,,0.21,12.7,13.94,13.0,4.88,2.45,64.44,501.16,0.4165,0.5219
4984.0,,0.481,12.7,14.01,16.0,4.73,2.44,65.85,422.54,0.4395,0.5048
4985.0,,0.041,12.7,14.18,14.0,4.43,2.52,62.16,140.15,0.7056,0.7416
