DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
4949.0,,0.261,9.62,40.65,26.29,4.11,2.71,48.33,74.84,0.6175,0.7185
4954.8,,1.062,14.78,30.99,15.64,3.26,2.48,106.28,64.85,0.9801,1.0763
4957.7,,0.14,11.64,72.78,17.95,5.58,2.35,70.26,33.2,0.961,1.1118
4960.6,,1.499,10.91,36.18,15.71,4.37,2.64,62.37,18.53,0.7566,0.8295
4963.6,,0.409,7.03,103.51,17.34,4.18,2.4,65.47,77.86,1.8564,1.7149
4969.4,,0.381,9.5,42.06,-0.56,4.79,2.46,87.18,44.24,1.4675,1.4771
4972.3,,0.192,12.68,54.82,9.73,4.57,2.65,64.34,126.45,0.972,0.8871
4975.2,,0.585,8.03,31.08,14.97,3.83,2.53,87.01,40.46,0.9573,1.1762
4978.1,,0.445,13.45,18.3,13.78,5.55,2.5,51.95,93.15,0.4658,0.4677
4981.0,,0.948,13.34,83.84,22.64,3.76,2.57,80.47,69.38,0.9955,1.0083
4983.9,,0.148,8.72,80.75,15.32,3.32,2.56,61.64,60.87,0.9401,1.2249
4986.8,,0.111,10.33,48.21,22.22,5.52,2.82,72.63,9.93,0.7183,0.5407
4989.8,,0.463,11.94,117.53,26.29,2.24,2.49,88.88,28.21,1.4835,1.557
4992.7,,0.765,10.35,45.57,18.58,5.57,2.51,69.36,33.3,0.8621,0.9658
4995.6,,0.158,12.83,45.54,17.42,5.3,2.6,59.42,17.96,1.1285,0.7626
4998.5,,2.132,13.86,49.55,33.01,5.59,2.47,70.76,15.83,0.6705,0.765
5004.3,,0.385,8.15,35.47,21.85,4.29,2.4,84.57,153.15,1.2765,0.9854
5007.2,,0.697,12.0,77.58,23.04,5.64,2.58,76.07,194.95,1.029,0.9721
5010.1,,0.162,10.58,21.94,10.17,4.34,2.24,91.86,94.19,0.8649,1.3127
5013.0,,0.541,8.14,23.07,23.29,6.38,2.58,72.58,50.53,0.6876,1.2142
5016.0,,0.191,9.92,27.27,8.48,3.25,2.45,65.05,28.51,0.728,0.5568
5018.9,,0.393,10.83,39.37,6.77,4.01,2.56,68.27,25.69,0.6581,0.7838
5021.8,,0.138,9.71,33.5,24.82,3.91,2.51,47.18,205.3,1.4013,0.4733
5024.7,,0.484,8.02,38.74,11.58,4.59,2.41,76.67,129.08,1.0635,0.7725
5027.6,,0.137,11.25,31.85,27.0,4.06,2.33,60.9,66.62,0.5629,0.4545
5030.5,,0.246,10.65,75.36,20.11,5.44,2.34,80.01,106.21,1.349,1.0985
5033.4,,0.325,8.62,23.63,17.59,4.4,2.56,84.37,32.88,0.868,1.3569
5039.2,,5.438,12.57,70.59,15.95,3.68,2.44,53.11,74.01,0.9692,1.1632
5042.2,,0.393,12.56,76.84,26.66,5.45,2.43,71.96,368.92,0.8802,1.2145
5045.1,,0.445,13.31,122.44,12.41,3.62,2.48,95.52,59.07,1.2971,1.3223
5048.0,,1.076,9.24,15.73,-0.78,4.49,2.26,99.67,415.13,1.7156,2.1369
5050.9,,0.444,10.85,27.61,5.96,6.11,2.41,89.31,86.18,1.1792,1.3562
5053.8,,4.862,8.91,31.45,14.52,5.01,2.3,128.03,58.16,1.0499,1.7574
5056.7,,0.653,9.9,81.83,14.88,4.38,2.46,62.53,424.65,0.9517,1.3633
5059.6,,0.043,13.01,70.98,40.77,3.4,2.63,68.92,14.66,0.6851,0.6163
5062.5,,0.152,12.25,75.84,8.46,4.71,2.45,60.06,15.06,1.1497,1.0689
5065.4,,1.195,10.39,26.06,22.69,3.12,2.3,69.56,525.91,0.5673,0.4434
5071.3,,0.881,10.13,39.77,30.88,4.15,2.46,56.86,162.72,0.5611,0.6177
5074.2,,0.426,15.4,63.07,17.49,3.88,2.49,81.25,33.27,1.1894,1.1132
5077.1,,0.975,9.47,74.72,17.61,4.98,2.69,72.73,31.15,0.8745,0.7256
5080.0,,1.08,11.94,142.2,12.24,2.75,2.53,49.23,17.83,1.9468,1.6491
5082.9,,1.153,9.27,73.01,8.39,3.37,2.56,50.58,4.37,0.8403,1.083
5085.8,,0.495,9.95,47.72,26.18,3.02,2.66,71.46,32.94,0.768,0.7273
5088.7,,0.081,7.25,29.51,14.04,5.47,2.61,59.44,12.49,0.8314,0.8103
5091.6,,0.411,12.64,52.52,10.76,3.81,2.42,106.15,78.76,1.5163,1.4822
5094.5,,1.961,12.29,22.78,11.1,3.19,2.69,74.18,14.53,0.731,1.1426
5097.5,,0.745,8.6,51.13,20.9,9.33,2.34,45.81,164.4,1.0632,0.6027
5100.4,,0.636,12.24,11.2,13.58,4.86,2.48,62.7,146.63,1.1928,0.6039
5103.3,,1.547,10.26,25.31,19.97,4.01,2.41,50.75,0.0,0.5218,0.354
5106.2,,0.241,11.57,46.21,17.46,3.3,2.49,82.11,47.69,1.1167,1.0809
5109.1,,1.495,12.67,167.56,9.11,4.66,2.36,80.33,7.47,2.5017,2.1219
5112.0,,0.197,10.35,24.87,18.14,3.59,2.62,64.72,19.08,0.7804,1.0145
5117.8,,0.509,9.92,41.55,29.79,4.9,2.73,83.57,215.09,0.6027,0.6185
5120.7,,0.174,15.57,132.07,22.69,6.78,2.68,59.58,20.3,0.5578,0.9033
5123.7,,1.022,8.72,118.15,29.99,7.52,2.45,48.24,14.59,2.5177,1.7838
5126.6,,0.273,12.12,46.03,16.15,3.46,2.54,53.59,28.31,0.9374,0.7785
5129.5,,1.041,9.86,42.46,27.9,4.8,2.37,75.61,87.8,0.7877,0.7996
5132.4,,0.402,9.43,12.2,11.1,4.34,2.47,83.07,24.43,1.1423,1.0143
5135.3,,0.141,9.68,29.27,17.76,4.29,2.57,99.77,20.5,1.001,1.1275
5141.1,,1.129,15.54,69.6,12.35,5.56,2.63,57.45,14.07,0.7074,0.9263
5144.0,,0.932,9.49,29.74,34.21,4.01,2.43,86.7,55.32,1.0288,1.0807
5146.9,,0.843,11.62,20.67,14.18,3.92,2.46,62.59,744.36,0.5157,0.5121
5149.9,,0.545,10.87,95.11,24.93,3.82,3.02,84.64,19.69,0.7158,0.0
5152.8,,0.027,11.79,92.04,2.13,5.73,2.44,76.96,108.5,1.3463,1.2714
5155.7,,0.141,14.74,85.44,12.38,2.4,2.71,62.25,142.4,0.8147,0.7752
5158.6,,0.285,7.6,41.71,29.7,5.75,2.33,63.87,105.16,0.5012,0.5839
5161.5,,0.467,12.14,36.51,11.29,5.77,2.47,61.36,83.14,0.7789,0.6494
5164.4,,0.355,10.69,72.05,10.82,2.83,2.55,67.85,14.81,1.0005,1.1086
5167.3,,0.508,7.5,45.12,27.24,3.03,2.62,75.94,33.54,0.7489,0.8217
5170.2,,0.801,10.07,26.27,19.96,3.59,2.41,90.88,51.48,1.324,1.0987
5173.1,,0.536,11.06,68.26,22.06,3.88,2.47,64.49,0.0,0.7389,1.1387
5179.0,,0.423,8.6,39.92,23.75,5.3,2.54,86.07,77.14,1.1919,1.2271
5181.9,,0.426,11.7,21.02,10.18,4.06,2.59,60.44,81.04,0.7856,0.879
5184.8,,0.708,15.22,61.48,2.35,3.48,2.32,99.85,37.45,1.7259,2.1355
5187.7,,0.684,10.82,33.08,27.67,4.02,2.65,53.86,8.76,0.6189,0.7662
5190.6,,0.37,11.44,43.55,9.08,5.83,2.33,78.3,122.64,1.0395,0.9846
5193.5,,0.552,12.06,59.98,14.12,3.05,2.49,70.55,14.96,0.8147,1.0836
5196.4,,0.315,10.27,53.97,0.19,9.0,2.84,81.89,0.0,1.3266,0.7027
5199.3,,1.489,15.02,63.88,26.88,4.79,2.65,93.81,127.97,0.5701,0.6779
5202.3,,1.395,15.52,55.01,17.44,4.59,2.51,46.97,9.01,1.6921,0.8691
5205.2,,0.192,8.46,45.38,7.87,5.8,2.37,81.71,125.32,1.3757,1.1406
5208.1,,0.635,13.11,33.55,16.61,4.23,2.59,71.24,361.1,0.9407,1.1054
5211.0,,1.815,8.9,88.93,8.78,5.9,2.31,55.3,5.86,1.2291,1.1217
5213.9,,0.218,14.52,47.32,12.27,4.28,2.43,49.6,131.7,0.7049,0.654
5216.8,,2.077,11.27,107.03,10.63,3.79,2.49,61.45,608.1,1.041,1.4558
5219.7,,0.673,13.24,22.52,16.42,2.75,2.55,72.46,24.45,0.8136,1.1731
5225.5,,0.189,14.39,48.33,22.15,3.8,2.52,68.32,40.71,0.7885,0.8973
5228.5,,0.062,10.42,37.66,-0.75,4.1,2.5,57.62,4.79,0.7556,0.6043
5231.4,,0.328,10.81,39.91,14.8,4.97,2.72,91.56,112.46,0.881,0.9188
5234.3,,2.208,10.03,34.36,18.92,4.97,2.59,56.47,122.96,0.6824,0.713
5237.2,,4.684,10.99,48.17,22.88,4.74,2.34,90.66,18.69,1.3922,0.9939
5240.1,,1.465,11.26,46.55,18.68,4.93,2.45,108.21,168.19,1.0451,0.9501
5243.0,,2.741,19.67,22.44,16.59,6.18,2.75,58.65,249.71,0.5106,0.8254
5245.9,,0.771,15.77,83.12,25.18,3.39,2.52,93.45,1424.1,1.0413,0.9748
5248.8,,0.256,11.6,31.24,32.61,5.67,2.48,75.82,10.85,1.4199,0.9346
5251.7,,1.949,10.7,29.17,17.04,5.68,2.6,85.29,82.75,0.9906,1.295
5254.7,,0.797,10.93,27.58,14.09,3.85,2.37,59.38,1036.54,0.5254,0.3369
5257.6,,0.55,11.93,33.91,4.23,4.28,2.56,67.74,37.8,0.4983,0.6846
5260.5,,0.192,8.5,58.79,22.03,4.17,2.5,90.78,167.8,0.9412,0.9895
5263.4,,0.765,10.57,43.77,12.63,4.41,2.44,109.02,45.92,1.4033,1.31
5269.2,,0.083,14.04,41.38,5.42,4.01,2.48,69.95,70.37,0.8056,0.748
5272.1,,1.647,8.82,23.01,30.19,3.93,2.43,71.69,90.24,0.7165,0.8669
5275.0,,2.467,13.37,45.98,17.63,3.11,2.59,81.47,941.86,1.1249,1.1303
5277.9,,0.1,10.73,37.46,19.15,3.31,2.69,53.37,55.7,0.5353,0.6316
5280.8,,0.417,14.91,30.75,15.59,3.85,2.4,90.49,13.27,1.0446,1.0602
5283.8,,0.307,9.05,83.31,42.98,3.57,2.46,101.49,233.31,0.916,0.8218
5286.7,,0.219,9.38,98.87,32.02,4.4,2.53,62.9,13.8,0.932,1.2265
5289.6,,0.069,9.5,46.4,13.06,3.65,2.4,58.5,50.63,0.833,0.6217
