DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
5345.0,,0.62,8.5,31.44,18.27,4.63,2.56,67.74,91.35,1.0418,1.5497
5347.0,,0.661,8.56,26.02,8.0,4.95,2.59,65.5,361.58,1.3541,1.0202
5349.0,,1.34,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.8475,0.3831
5351.0,,0.557,8.53,38.17,17.93,5.04,2.19,65.65,289.23,0.8503,0.3845
5354.0,,0.308,8.52,34.8,5.0,5.2,2.6,61.17,781.49,1.7199,1.0128
5357.0,,1.158,8.55,48.27,5.13,5.24,2.54,64.43,1033.32,0.7338,0.477
5360.0,,0.586,8.64,33.39,5.0,5.44,2.59,61.62,951.27,1.6219,0.8579
5363.0,,1.216,8.54,48.92,10.2,5.33,2.54,70.99,607.93,1.6977,1.0636
5367.0,,0.635,8.55,31.57,6.0,5.11,2.61,62.86,859.22,0.9706,1.1354
5374.0,,1.393,8.52,58.8,13.6,5.27,2.47,73.16,830.16,1.4718,1.121
5376.0,,2.859,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7537,0.7561
5376.0,,3.128,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7537,0.7561
5376.0,,2.174,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7537,0.7561
5376.0,,3.42,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7537,0.7561
5380.0,,0.751,8.52,45.82,9.8,5.32,2.54,69.92,83.68,1.2041,0.929
5383.0,,0.196,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,1.9611,1.1692
5386.0,,0.477,8.51,47.04,7.0,4.58,2.57,63.11,662.28,1.7455,1.3749
5395.0,,0.326,8.56,31.43,4.0,4.87,2.6,61.53,967.92,1.1737,0.7488
5398.0,,0.994,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,0.9706,1.3071
5401.0,,0.378,8.55,41.51,6.44,5.82,2.61,62.62,896.34,1.016,1.8516
5403.0,,3.38,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,1.2641,1.8263
5404.0,,2.801,8.53,48.32,6.0,5.18,2.6,62.47,732.37,1.3957,1.7771
5407.0,,0.298,8.52,53.24,7.93,4.98,2.61,62.88,751.78,1.8973,1.9415
5410.0,,0.565,8.53,47.68,9.4,5.68,2.58,66.81,454.99,0.8538,2.1694
5415.0,,0.544,8.52,47.16,8.0,4.86,2.6,63.07,968.81,2.0551,2.3361
5420.0,,1.531,8.52,62.86,8.0,5.06,2.61,65.7,719.05,1.2462,0.6866
5428.0,,0.24,8.52,46.52,7.0,5.38,2.63,63.18,350.32,1.0444,1.5678
5430.0,,3.97,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,1.0434,0.5397
5437.0,,0.344,8.53,35.81,10.0,5.21,2.54,64.99,443.15,2.0695,0.7359
5441.5,,0.787,8.59,63.23,15.33,4.97,2.57,65.23,26.0,1.0436,5.0492
